match_id_hash,radiant_win_prob
ea4013ff3dd91d38c20f48b50af5fe3f,0.6218541988681608
f79df2d9ee2a540ef76e385723a96203,0.2870027261799212
73c4be19e47602e6bf5f9b56241d7b80,0.5413522689430856
2a1d4ab45275500baa37f00c3475d7bf,0.7844817293808702
47fed371f15a7dc6d43086fc277c0219,0.1270758997176311
d8938ee35236455be59cf0c7c01dca98,0.006766636824210894
3eabf3dc40840216eb9e1fcae670fc9c,0.9765980875377019
f00260a04b263213e3ea9acecb9eb625,0.9042184106630824
f5fcd6f0d0d3f7d6d381ae4615913246,0.5381053398924933
8131061a5ff47b3e7d4a288691312e40,0.8848560444359177
7ebc8689220ee04c824839225885c65b,0.9408955374570623
71f6335e0336d1594b8b3ab8fc9be861,0.8941300196953953
7ae4e953dd91048f87aa8a99c02affa6,0.5245612582495895
bba0c1b151a9f253aee00a912cb8540c,0.542857008355553
70d55b0103eb2abfcc5b4254b6e5f640,0.7742058956884069
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.37027109093813926
b0af18875958257ff3c935269278636a,0.8379550439088604
c249f052dcec8b481c5f226aaa9148fb,0.46504044011627466
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5311092553334366
ea616b5c7e10c9da6733889ce2a8efcb,0.06971019181042419
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8980619025450995
5e266c9e45351a6fa682bcb0c83ad39d,0.9996637065329216
32458686001a090dd31d343be0bde7d1,0.016553094250834587
15d296497056608f996bcfc18bdc6c6e,0.9958863239457468
a15ccf3e020d5622a4d2f742621a88fb,0.015068951759761988
1ee4d158a18aac0b18093a2084cc67a8,0.7377168383331553
4fe77bdc469ca36261ed7d6be2fc5b77,0.356171936894001
814279f26875d21d4982b92831ce221a,0.6270138466995997
58c28442aa513b84ff5efa94b9e0c36d,0.9986567501911019
d06014a18ecd0ba86a9af6f52de32d9a,0.07649604121308773
a6c37dc1228f16fd582648c2ddf191f0,0.5401784500949248
2a5d0243d5c8b6f9771dbdb33ded36b2,0.7322236248661372
5d5f7267d2703751bf93e94c1decf554,0.5546368128196698
b9127e01269b65c2b82cfb70b7eba5d5,0.06609613720737852
d678d2c2d0811273e9555ac69d101e1e,0.06412971571009148
828a929c6a4b1db14f57722ffa20e966,0.33572990276187475
4f541a4d58e5bb4e2c4c518ef84daab6,0.34576427564127277
7a499d33a05dd728c6e76dd480cf9dca,0.5353032930290444
fb23258ce693b86ebaa285c56ddf2294,0.3137314383551874
41abc90bd8d773a10e5203c636354b28,0.42121096239204053
86ee73d5f245dde9df6f5e04ed36a261,0.8231265927760422
2e02f8554bc8d9bbeb3569aba2392273,0.9095805546905351
4bb067a58b91add93528dde4d3bae794,0.0004995517795142353
05049948320d5fc87598d6a918b8b6aa,0.9431521281813176
4c03056d08dfc7313000b09f87741453,0.5413596797486523
534fb80d390faa65b392fe20f7d2db9c,0.5614902674031732
2b1f420cdcb6fa082e9b937838bff053,0.7710532282209033
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6060858860107861
1cbfbf448a2db627d558b9df2540e62f,0.041919281840110734
ea77bf844d34ccc98cebdff7aed302a1,0.433084471569949
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9659818139676356
fd471e336aa0d88293105ef4501999da,0.8536681821290039
19a04e1806dfdde4b52ad8fc79ab1bda,0.9773946424587425
c8fe34d9b112b614b633f04ca0a8fba6,0.4225566797011283
1ae9394b7dc7d20238c2be5c2f8f66e8,0.8423692361393209
205c201d2ed8ba6dfd939bbda1236d73,0.21541462906483677
ad673578360aa313cce235a7fca3a5bc,0.3491297805168629
8e7d4f0b11b90c568c98b7ff7d590907,0.506794755433212
a3b45ffaa7248d662cc731c8f93cb264,0.5276031670078147
04b2b9f173c108d55aecb2fecd33efd2,0.4455658134555919
87ea6d4e64d6cbbdae3832f43d3414de,0.39839212178817984
014749726b73ff14b5532833ef98e9b3,0.5240035935513588
6f069b4163eb9909ee0082f2724e48ba,0.4341943358395797
fb2fa20ae86dc17302a596ae68dfc017,0.4602760683997142
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7612135445088135
3b3e48f5d64af0c3d770f386e9a76cf4,0.5641918593122004
3211e9e6437c81a8aba204664a8ca2e7,0.22175951525383397
73d24f994e965cc3b355ff2787c317c6,0.5475244333452655
f7182fa5eccb910396ea2c12c9c8dd9e,0.5886749281225404
fa506f2c1152ee1acbd2b059077c7513,0.46468305919577596
d4d0c018299713fdeb4c87c75e04597b,0.5523858184953596
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9362686914231411
c5142ef9e7c32132c2b04c1e5e918f4a,0.6597450762069121
e800ea21611d3838d6a4f01c39953606,0.925785056156156
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.9629462273582851
257558a35392b7e5f75123f9cc3ea51e,0.4445647959184585
1d055c93300d84ca8bfc2a48fb1a638a,0.5270031599396201
98bd36856facacd0759377bc8f1fa2af,0.501995660606752
c8c4d6118f2807b871770bd1604b7a22,0.5161147083661376
26e9d8f5e5787f47d0803b989c882da7,0.935914961410744
437a4d8b80c1a78ea345852fbc134da7,0.43244511470064045
93422c74a337099b650dd5690dfb5bc4,0.4507933834376426
30fd8ea5f4c2aafa194c34b73e654390,0.6005768369708716
b2e3d55210d82880c622fa6b7bb5237f,0.5858912737990167
a9477d8038a4ca0325cb378f99ce02d7,0.9929071600287782
e8135d9e40ee4f8853ea8b49bd1af691,0.8957323926528735
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.16094586960932708
bc6bf5356a55727da36e47963f2f4a51,0.022383699285701955
68f14d5857117f4fabdfeac01dcd042f,0.6820981579485503
44962ece73b6f4667842d702f1ce8975,0.6249138402874079
05f51ef2120f3ffb02d2d8936fffc087,0.7098650398967693
4cc7114c5f911f2cfae85dcfc4eb0021,0.9034955445813948
70e9733119f5c183e792e6c517035782,0.6383796335547332
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8903419938690272
fde7979388f636783254c396629e11e5,0.23423687361009787
03bfc3895b7f58f921102001c539feb3,0.5872453341629357
d2baf2c57a23ee2f34b75a78ef4e37c0,0.284325909881883
0287aeb377e206198515457045996dd5,0.10007324584213534
29be093edd25d48414a4fde86dc26572,0.49142038660566845
448bae7eb191026549ffffaa86f88f58,0.560269211104951
0a3a0b26efcc5869098e8498a983c17c,0.9181061957740424
413bd96d2b57de2a704ea46fbfe27779,0.025262777284080745
16bbccd13eb4a741291a4b94348940c7,0.9712640737811731
f61b8d75c9c3487a191e1b512dd30ddc,0.7379634569410806
b1c302b7e09f05adba7f605332f20d2d,0.6209913865561236
f94a12d7362d2c42d96fd1be2e522f53,0.005488568279510661
92077c30549c5b5047653d83dee20030,0.8081296254562077
d915845c17fcbce1313d31678a3e6079,0.610213709559904
2b07d5bcd938e82a9b2932c98afea5fa,0.4450408843355831
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6398713068911012
f079fbad973e3ec6fd507f6d77a0291b,0.4802558939717894
82731d5b7a64e9b24e668364908d3a0b,0.6795415021378081
2da04c25e22e85c03c409bd0bdaff601,0.5383953680730121
5ae92c85f7869987eeb8f82329aa8387,0.1900485378606742
157faaee3ae16ed0fbef6796c8f18264,0.8260484486143261
1249768312a9cc9267041b8ea451f87c,0.7011871338255113
8e37a04315dd715acbda2651b85267c1,0.514418874869502
3c96d20024c6a5a795da260e15c92274,0.007879345335621532
bb9c93db72627d7bd3167c143627c4b5,0.3473120974447669
561d5a14cf74a10fc8dd61e2b9952973,0.9878102723209564
d74f1a1361ca87b79fe5600d63076677,0.09430047584243655
ba409670acf34dd0f1bfd9a03fe67cc7,0.4947793197990307
16da1a45bd1ab7776fa2aafbbae3eac0,0.5382482371830896
1d2067ad42f0b862a8e8deb66f304423,0.5692277559508309
8f93ed810a6863833b77f50e78528033,0.6723982480147325
28798886359e78850a58b241fa3735e6,0.5309009211424681
3ba0cf78616397a8e7bc5a4fe718da40,0.6987460111508388
6b30d67909c60c25771460dc2aa9f4c8,0.43622785855528695
eb46d1fb9da20d014950c0988a407646,0.9760317451680335
0c50c8925c4e331bee31788a8936874d,0.19203689554348916
02b3ffc39859cd33a4d1e40668bcbba1,0.615618945353425
bc4ce843a381ea145cfcb8c7135a84f6,0.40580717960820006
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6465328463529662
905db6ebd05487682d28badac6d23bdf,0.5545994853198649
25ddd7ba8b459e907f8ebb89c21b47ad,0.6143051596056682
55e8c14ba0c5d38ce6a74c7d74044ac9,0.3724861111641111
739fc9fb685275de1626283839d02f12,0.9990756707995946
34a0976bf85aa6d2a215529ac7a4e41d,0.3970746345399385
4d76328262250c7dc0dc4d5373fde440,0.01666427505034728
8d85c51fffbce965203ccdbc3df8d3bb,0.5703709601206602
737204cf793b72a2036b5eeb39c00d7a,0.44222365619809934
d2e65f63cfbfa966f819f0cb98ed2453,0.2411765405628963
8c20114220f133c435a385dee923b620,0.08650178980584267
506fd451647cd1972b7067b60f9003bd,0.15258842822839735
65423dc3299e1ef394adc1df4e1bca77,0.9939336990669172
2c7da63bbd2b95ea70f26d049441808a,0.5436266471180179
05dd60aac70d52bf7cc1ec24703b925a,0.5042356007860285
98fe1a61c2c241312aabce5dd470913d,0.804856400258977
c3da09166c569e22f30a931b5f92755f,0.3909128638159057
19999fa320a48efc8b80569d3bb3a988,0.5357385289086035
a6e2aaf781e1097fdc7e19be59026c87,0.7928559418840486
1289b7eb46149eeafe01738230951705,0.5318836352778743
704ad0805fc32849e4865c5217ee8c52,0.6275052159998185
046f452fed55d0f25af9a62ee85ce906,0.108799779765653
96301e2f7725f2dd0ae9fbc3a612fd24,0.4542283333367232
d214140d5d06aa1281263c87528e3039,0.49183733886794445
4b6b87d0ba09bbbd3d183363ef7efc89,0.6595611665219611
a7840994fcde167465d08f512abb40db,0.928991519774541
2df1f63ca96a023a9506e8e860cb2730,0.5356622361809866
ca42b8beaff70101cb79c7e1d960d40d,0.48963337965147524
3324702e1b445ae3eac3a5c2bcd4510d,0.7998327946947534
f0421d0c945f6e39c413a5b6754d49a9,0.11670271320127576
3eb1b80348dec85754c63ce6d2047ea5,0.45216587319095963
226dd9e2630d5273959906e4d039daf4,0.10099068413438472
6a21def9e6d9366ffeb0c1217c2e48e2,0.5349114717344602
9274c5531ec41adc9ff20597873ba565,0.7727214301459767
629986ef93bc178cc33a11aac34a7142,0.5545241778409511
96133491b85e8fb916871b09524cbd68,0.03144261599151799
122d40fa65056bef06ad1e8a1b2a6b7d,0.5093484251646248
b3c30b48b3838c6b04619fad36fa4a21,0.5277655726477058
eeed3b998ed3ab391e2e7463fb4138e8,0.5678003779038664
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6333702476677845
fd3f21f7c6555c37dd0853bf88924087,0.5610585909878932
bc7e8065126a3bf44d12c09b978ebe92,0.8808966438481248
576b7c863647f71d4e202e39cce980f8,0.30828319105593094
2272d0cd890e90e08a3cda6791181bef,0.2895552297155344
607987430f3b77c0ae42ceb0526328d6,0.6161216163756461
e93d0a2330bf157545f1e992f6282b78,0.5300228478623159
298e300e93832356c5de5f13219840b8,0.6421399719900734
3c0cd4e0163c634fae88cea406ec34b1,0.9468551706494825
c4e75c9e1944ab0b55c8e40c76a33d26,0.4778512267302182
4fe850734418e35a3e22f688e766eb0c,0.5298731144322901
c1d8511c58ece0d1309187c53f149f4b,0.557076157767908
df6274f2025eb81985fded21359d5711,0.5931660648232725
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.26449447436746465
e20807bc7936a260f7cf21fc32ae3b70,0.33108814606239406
2356cec27419f5de07d9396a5e0d0063,0.9325369285806493
dc4e250a2a030be5b9744707e5b3d77f,0.45078742138231653
37cddab879519695164491a8a179f3eb,0.6885899801110497
7eb8850085ed1d7ad7a04c7c28b48514,0.9864028301975659
f09501e0e25eba329017668fed9794d3,0.4882965786117929
7301208a60d7fc5345d23c92eefe7e82,0.2773911198499383
86198e676d1c9ccfe3d65011c0d62053,0.3977131736498842
e57b88842858a58f4ad29e831f3028f2,0.003325674444597296
c74a9c9195e50653be59936be0ba9aed,0.999215639270722
a5a526cb8738add322b01d4f952c0506,0.42196057521035285
e71376d706f5ed4cdf7b482f6db99cc1,0.6246396367790575
a77f052db1f282deb3e18be06493ae6f,0.2917430939899694
0ade32565fb81f54857a15d1063b7731,0.5329484626126985
16d77415a0ee42bb973792bd0901f1c2,0.5395665939089069
340e5f50997ba17286b1a22de0a1a1f5,0.6710733444149708
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.644233761388004
3620195c50e6f1f1a7b1ceb297f65782,0.5759295939398331
cd057b46b6e34658b531f94330861a91,0.6346116877406103
228d858658e0073ea5e6818b3f0fee0b,0.5337194215643264
2c736a6432bb54d59e2b595a242af54d,0.7379239459139628
060f1ea8c2716f22a7bb1f0574d395e0,0.906836527368856
d099949675615a226d07fb99a54f5071,0.45597538593684733
8c07a09457b34f5649936a516ff26838,0.5173558240480503
e2b48e58a8e939efcd8bf9f44e6bb01d,0.1889450779692888
aa9085cd55492560d4a6c349c337e75c,0.4885533517734642
49b190bbb5ae8f77458c6378055f108e,0.06420525147767955
c53f4283aa77aa9a5506e396e777968d,0.26210381016641937
eca034fb0e154a5ef84a92edaf6f5867,0.9432507661932032
467e50a20e6374642684c1e72dd4d3fa,0.8875123744913049
3d922e5b5e9e9f5d91dfe0aba246e517,0.7573363176513406
34554509854a616d67a1810f000f2fb3,0.7411830618420744
c6b339b1089ed64f655b369e068f60d0,0.08591255674110936
843181bad36cbb4e85e4a40d3b6e65fe,0.7732192750835204
fd91d128fcf0c6346e1a73a4595c1071,0.030899117714073592
37b534900f46508c9eee041e1f8f7248,0.9663943277625643
21145b3399791fc38f7c57380a4aa1e5,0.369559249245459
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4481444044975957
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8472030709127104
d1b6dd18ff55039f987a823b1f87382a,0.4875102400245906
79090dfbf829e74eda323b10b85b943a,0.5266792427637734
d39687beeb6f6ac46d4eea715b8c749f,0.49884927596524403
c355a67fe2a408a43f9a38c27d7c19a7,0.892249131808087
9536262c48f8bb7af0fa379e07a31253,0.3390424013965991
b92be3b841204095c9ceaa1723ecad4d,0.01237299242770063
8467c17a87d82a2954d1f4dad0b27b60,0.47600099506928595
ae5fe5562b4f0a45bd11c68f11330b2b,0.49040639914363887
45d1b7dc9a53514d27c2fdf030335572,0.801586695558411
cc039d6a57757e0e25c092aa626c13b2,0.895922166949954
86e3044222473baaf4c87a91bc8271d5,0.6844237770744729
13963fee4fa71870a9fba41430301fbb,0.6068732426835592
d439f972ec7a658de11f14906de244aa,0.4011869607397337
1b94d66eb5a2be19afda9690f78d0b96,0.5155035432989304
dc19f722d1e2d3c4a947fc1a440a114a,0.7998449429907376
7f5df31d118a45b40a47a8ea37adf143,0.8600343742655677
4d94fab055d26c50b27ab5da8121e126,0.580816197731272
bacab526f7db77a5b29db96acc18654f,0.5249723056384125
3775521ab49975aaf7e19877ea79438e,0.36318970676533696
4396c38493a0b9e93809093dc8165016,0.8605397087888869
5d5d9f330cd55cd77b075eea0cfda22a,0.07006383094335915
b0606d708df58e2c183c0298b6fa8a83,0.9225556117791144
0833c5a9d7e573bee25bfc783e403529,0.9953755830800121
31eef8ce2018d578e58de2b4ba569a05,0.43286714239529955
5a991c3f38552b88c595e54268039aae,0.40691494986159654
e179b03419e1d68dd22239c30f117453,0.39264208274880963
487e8f285960f58398f9b8b7891ea72a,0.54277348090535
42d6040688fa3046d0b30be5f494c5e9,0.9998976353347724
8fa770846fc6137100e6d2602b1825ad,0.7868542802573743
735ad82d0a07ab27baa8ec3eff022b4e,0.5192796888261544
83d7af1aa4a1da3372ba88e1b44bb307,0.9232683031187445
35486a36111c1e873c08c83ca3354f43,0.4719794283920898
15c1ae97b93b97691c07ce29ac4f7918,0.3509672796742766
941a902be2dbc7789631ace259612b06,0.9953324844927031
fb2e66a9a9cd4454002fa35021294a36,0.005208282859982735
bae35d3a0aab32558038f9b9e03ed36f,0.8686935786944014
34cfb3e65ff324663097840808587c8b,0.5037793521756802
a4f376df5c1cac65c51d6388cda6f6d5,0.4220248266519274
87c20a888d2a531de2ea8abb7e0c7a6b,0.6183610710873745
53365780f3871b1ddbcba88e3cd5e29e,0.2713145108407241
62319fc668a2ac0dd04cdc5def17f0af,0.032529551921510406
e59aec35bc3076a839f95bd77cf04d64,0.4948894426057826
09e96452f9da823c688d5faf159b1c3b,0.427418774232285
5864d5b7243aaef8a7e2b33e91d5d036,0.48030095326366984
ef9c4df32ba8677a5615026daf18ed81,0.5628529338614732
3c732e933b4ae0c5d0e3e76b9aa1104e,0.58290013921757
8af2d14c323f12e05b263c5287d5d5f1,0.08956567656027406
e3c95790ce9127048055f55c73a453d7,0.6274152297760637
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.676361234836061
b83e83a122bfae5f5b17586fd062e2fb,0.4767798418231289
3736705f39cd5152e04e03caf1f53255,0.5392939654495921
f1420d6e157ba6df7c81fcd72e7d7fde,0.2493179352386086
35502dbc734125aa9a7070b453b271ed,0.45985280734214684
81bf9275ca543970540a2967c9b5d17e,0.5079620902315064
d0c6c9e48d532d159d3444c276ffdc77,0.2354390515162271
c0a9a2de26bdb92453970c36a94ef935,0.5408957762470002
13ad66bc1420f9198ef7ff41925a842a,0.5588218327254649
f24da582cdc91b1c6324dee35b377eb6,0.585506630249834
5daddab46ef26c8b19625c30c52e19d4,0.4592625334397587
8cb8de9bec063a827a976bfba0247a11,0.9639425136010688
883a4006b79bb0afb7cb6cb4ead2e3f6,0.1147124849778643
9ff9f2711780721e2deb1669c4b84330,0.00446723954370255
69ec67648bb0ec1cad357a005e02f951,0.5860109242669986
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8362557159686197
ed97f5336dacb90352693a08bde415b1,0.34393546707709594
8adc8ec43d310e8134aa869156d72574,0.04781901548313583
0cdea3663b5107b3f3b7d46b7ebd531a,0.5273060987985732
80dc0f46a37bb2ab4ece351fe8336a14,0.7347892902458215
946cebc736b2b9358232d06835fcd4ad,0.6652219344573526
09dc86078d461eb33f3d3d7ff980ba9a,0.9892814909644544
eaa58c70b51f664698056bdb710d3928,0.49783953846239554
2ae2f87d27d537f8d27348bedd8c94fd,0.8135580908991417
d1861174c48ce9c0b5c3d60190bf5a7a,0.4939108944403689
a1b45b63896058253e9841693d57948d,0.6674331018281034
1573f402884a5475b9fc8b2a23fba6e7,0.9640120450323417
6479cad501c73adfbe6b199a4590a8d5,0.163221257192446
c7ae385b70a871af7568f3b9b712cc77,0.5859041547850319
a2aa9a1d830f7c1994ed5422e17e799e,0.47648282554101273
48ab89c7d5d1f9f8e73887b73f34012b,0.6096065060662698
c915a2e1ec1be6e2e9b340bb6dd55901,0.962627985651134
2b77de170f16f418cab362c72e253fda,0.4281299028219395
299a47e5c0230d4300a9b63d47436c9c,0.9883136620515749
70a5398ec2b639402ba273508ece2e92,0.508344327313909
676eeb6d2c179114d3f132c1d4f8f5a2,0.3662395088244872
db3f311804f3bdc6d9af3ed8811b19dc,0.5739288466130421
86c1cad7434b248efb4465765d879792,0.9937851235336072
335d30b3a29b18aa91d47880688d1b2f,0.3102311987991961
9a2b77490dacc2d6312eba2c1936588c,0.007302177395457958
cd901ecfac74a04545394cca45c01426,0.6690713532626069
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4445812396854846
7a56cfa72872aed618037a481af9d418,0.8947634743730627
a9b5c1e2fd08319d794bdb46dff56f85,0.04797230839789924
b2a650bcb17976c4b8900d004fb70f08,0.8817834339507666
b959662aaba68419f3a6294519e1ee01,0.7275988586907293
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.05128160423073008
817b7b886b484186b1e2d8c649b7942b,0.02272238178674782
90e1fe30d67a392bf65d5bd3dc9064c4,0.8175528731028251
0c84cf2fee9cb2102a069c0565b85df2,0.778473084738078
539c45f94234710f7e62567b16c3615c,0.48798456738141166
e5a16318acd1537adc7b4f3479b16679,0.9854951834391126
028cf32bf42b7df51db8415410372ed9,0.13841659988971966
efa975a2af16c19ee6c4370fab903ef6,0.824272362489046
2fa271a1c2b00f69453ece32512b72c2,0.6396518236743837
91dafe682fea45aeb1db65eb6a298ac3,0.9949303795801823
7471f4b1d5428e37356381f8502731cb,0.522578653743307
1662bc6dc199d69716fa33b48777884d,0.22097673355973046
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5112265509107272
0f551912fff03ccd4b72c16ddca5ddca,0.46100291374713215
4da8b0cec625107326fa70b0be1ebd22,0.29538166166933755
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.3980249179740578
662402ff35de632d145c00eb7ef8df62,0.12727895742274153
c254bbc6704ef057e3ed88cae0f5bcbf,0.6256885080242974
589c4528c9aa5c38ab790a2d91ef95a7,0.5540870337331404
8ac6b9980419b6db09bc6d57ff38bc30,0.8518158517302665
2ffb2b2fcc401a15a562001d27b54eb1,0.9714821416225908
545b76acbd0b4506ad32c6657311d309,0.7280232926776211
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.8324081416023568
e2138d588c889cc3daa34a89b56430f1,0.5425222753286384
f7bbeec4408040942df5b7827bead278,0.5935409739199125
6c3b26b5c0993a6f090ebd7f49dae343,0.02083865843922806
59b4f3bdc5e3735a5daa28533f9508c6,0.11958570287237859
a7f9898816920c099130a4ef9951a691,0.4563904498198856
6615cf36cfefcafc96f83fe52678a32b,0.47374753782528306
e46f7788e37d54ad0efa2987e95c1bbb,0.7925545309114934
22ca396ca3d296ac8bf86230bf48f8b1,0.6132129770122
bf6e87308ba1ad39230dee6de0c1b576,0.22716022800821611
76f42daeeb8e31b3a11ced684d3a98ef,0.30504216591886085
61123f987f42d6335d329a53c609d113,0.5091967288277552
7a7ad471144c673a875089209b6507a2,0.6431807870355317
423143979175537528dd0174a429458c,0.5748278980613611
fd90328efed454149d2e80eda17d5c6f,0.9850716278767709
199dae862064ceac3b8de91e3cb64c25,0.5198758135328662
204c7d279b4ae40504e12a267e18e604,0.4128428157006578
26e9e427b5ddaf3cb2b9620e128da14a,0.42322401502199836
4a9f41d0f0af69ca5fc70d2d74f81f61,0.14380340580066175
1f9801d2d8a15be4667b9f2dc4163442,0.43670383503297877
c3ebe7aebd8ebe7278fc9224c9c44b45,0.5969097488904753
13f178d19175d274c1771636e57c92e1,0.4144004874202431
bf532d3ac6dd7ca896401c986a86d8f2,0.348201412049549
1b73425349f0a846e37fc6e160998ed8,0.530661189570102
f66e057605cd83b3f477c536ef937f85,0.5452766682607253
8d8069653cee8020693c744c9e40522e,0.4936160466791597
1d54af9af3ebe8c016d27126c586d6f1,0.7024677118945676
751d6071bb6ddc0b0768664f597ded7a,0.6447718991842704
598a928f54abbcbedf0a084ba3ee2862,0.6650746713228507
abefe4acca3276c9f91fdaf98d076463,0.9708445163566713
e96626cb44f55f024a27ee934b548da2,0.2503585543913546
a63e2671e17f210cab5c35e2106dca63,0.8449573731844142
4ee201b3d1035e1cc61073a5661933be,0.6416790020245419
5d29534246a25961ee843af2988ecda1,0.5068879986456977
eab2a98194b1066abc68aa09b4432514,0.04558298381282893
83bb9454c37b4a5fb84eda0fed550e86,0.6685042912291705
8f47ad51d1526e08693b4619f731e521,0.5373897503275917
e36f2db5568adeecce96608fc1fec47e,0.07838421356975372
2154c68da2c1ed8e4dbdcaefb622ad39,0.2784984834992323
92d12dbc05b8c0d1733e6f90525cdf83,0.5717298289668756
c8108f6251c4e66d6e21a3372703849e,0.8480188085617684
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5496740499629053
2a1cea95330a250a8ecb7131173ac999,0.5448397423452973
33a450f6c112a964aa8d488462cea308,0.9499361269512443
e75288eff8e8d0261253c3f65473c57b,0.3703701293482173
4c2acc0d7ac87952101b4859e3fea8b3,0.3840520328804347
6176de9b29ae9d8ef221f6f59858f5fa,0.005926817913462279
cdf335630733c3573371ad559f83d293,0.4853659362778974
92995df30c5cce2f9955b392938533bf,0.38622206157104855
e0943081f9251fc187680c80cdaf51c8,0.09392528819846137
c261570a1f5b25413fc105ee8ad22b76,0.47690534937798523
619edd9b7d07f8e5a4cb608771112c5f,0.13642639455616085
ebc29f57fff4a1c55cf002b246e13ee8,0.4294793767147708
8c0b8231070c258bd5d24dd5dc81bc54,0.35648498346016866
c1fbc2dc43a4d8f5cc76782799917c0c,0.5751363723296948
d6c3612f28d2f8e750407eb0dd589858,0.10312098762786934
6b69c27138258f7c24da1e4efc933180,0.9937855827763057
255022fe16f84f028e68757178c27d13,0.4751976724649316
478e959ab9f96e8d5615924bbf375fc1,0.4130318230404334
